role_id,pay
1e1daf2f36edb0a4dea88976,0.008481372823033644
8a8acb48880dd784438e804d,0.009255572884838484
3cd60caa9c1639ea26cc801b,0.023569684096970103
985198530c3a4f399ca18831,0.13313501970355954
c88f82c05b713d208527cf81,0.7464633012129838
fb4b73beae22cc738e536e0e,0.15827311202531688
b1eff83ba8c5ac41090df750,0.07363626660088084
fcc9424099c10fd1475d64f1,0.0012099944816169952
91eb5b4a93a0e6b68aaf6e26,0.12274763723205995
032a4db1657fd326f0aaca8f,0.008682948062584784
bb74416cb1784077e9fffbaa,0.04347250420328385
8aea305f38d1668a7f426113,0.008283783211406317
1d71b14edb7ad1fd943eb36e,0.0
35a81c51b891a1ef829ff869,0.24555129613650384
d6bf0355e515120b400fbf49,0.06749250671097036
6757bb9ee4d7fe2edf0ec004,0.013208232118242232
3fc5b6ce89253cd571df6ba3,0.005269870266808036
23812e0b8103d3393d05a5ec,0.0
7c171491d713fb1bdb5fecc1,0.021546124501174744
0f8f62b338ebba9733a328fc,0.00858765007352462
5da8ec6bc52a10314896f354,0.07515334432867211
6fed40515c3cc2ba68b85b06,0.012434395660093763
d73e0692e50954b93d212561,0.026618002714666827
be1ca73d91bfe0608ebb2fdb,0.00888671612561721
07f22e6048eeba2857f66019,0.04085058321446101
03f1197bec23b540efad8dd5,0.04608595331627164
fae65cc3af2d11349a8dd26a,0.5880797085326135
d4505df5c5a7b37d434c0cfd,0.17131352601896904
67817ac071042b85070552f5,0.04286763181605145
c50dd07c2dd3fbcb8f60e220,0.08544045720321772
f3248de7db0586d3c718be6b,0.03142589818229369
8f46a4c71ef4d9bfed785540,0.02913493691076237
13780ba838b0b035ce336c02,0.0074300537702015465
19c1b2e5c02d555ce2fa16c2,0.11011715415902106
f5e37645b3c4fb2508708232,0.06288240895131969
f1fca7735d75937451cfc757,0.01565230220495229
8b6a2badd6b498049c810e99,0.0
b2b47cdb1b38da524999d21b,0.052433159067105155
7569b95cd2a7a7081cbd3839,0.13524606266361758
af26e2a42283846936d3c7e0,0.0355977950510619
c0b8de545ca007fc2ac3f15a,0.03040805426902268
bc500c2c26f367d13bd0731e,0.0021356007050506117
185f3d64bd35adcf357e1237,0.010219697855468961
50cbf7a9d06ea04dd17a90be,0.07081578100307029
1b02b650eab39c6cdc888e69,0.015164397355473586
fbb2fe6fe49ed0649ee8950d,0.010388028430461731
638d6057cbe5fdf5e383bc49,0.0046980234591796274
22884abe937bc8c1476ba48d,0.0
326238f401dd93a565f067dd,0.05768508829171254
a752767ba72f5d583ee1f231,0.009550907097163327
0bad7f3a4e9aaab3eccb9142,0.13524606266361758
8b04e51cadaeac379b747a54,0.1284730457925198
b2cc46bdd9ab4c14c6da456e,1.127507890134058
168e090c98fbfbafb3d175ac,0.13524606266361758
12f82af751113d9aaa15e91c,0.09222177183603734
faa8640c72fcb4e1d2ed2c3e,0.0
1e0539fbb2b3c9aa4d41a501,0.013834383504318285
3ec441de215fb4d08091f8ac,0.012853107056253811
42a492ddf1bee021cf225c8d,0.02367567173619208
f33b1b4de13e1e9247e278e3,0.0
3b9b8cf2c3056f72e441c18b,0.13524606266361758
ef1c9107821eee33e1f44e7e,0.022989842673595565
2dc1e1d9824208dcf9e12ae9,0.016444961558646488
56a55597a7ea071c5ced8450,0.2759235252887805
16b9fd029cf27866eedceb62,0.05185927184230271
ef9f74030e41ea6dfa1dfa69,0.035499446385659314
b3faf06b638a783b0bc8197e,0.025610853053536536
3b9b3530ca4a2ee511b8b345,0.025441711471909444
ce2f5311dc5c782fb4079f53,0.01192103150636773
2e038965e2fd6369a4ffb4e9,0.032849157827564396
5cc255ff1353bc689144c123,0.4125536998751664
365bf5ac0f8f5db0a2d002bf,0.03918242090230759
80e5af07f82abfeb369ae498,0.0671454157111709
50da911a053630fcbe0fb3fa,0.0
e69718d05c4cf218e8905734,0.01585417348928037
1f24b1f3325e25b35e49a3ae,0.02285014811616191
5c543551a4e3cef6ce27f5d1,0.03230279357834981
da58d9e4dade8c444f4005d8,0.5763285860649296
b559e02e2e34f7ddc67d0ea7,0.019827354935900387
6dcf1bc7e738beebd0d6e2c2,1.3972154356836657
f6c1305551da6f51eab00cdf,0.13524606266361758
0af8248cb730290f0eff48f1,0.20867903293073545
bfc4043e2bf9d2e2bb9164d1,0.0265561844187338
84bd5f3e9ca726bd307c5231,1.0640643930227593
c8e9b91d0659e5776b7c47c3,0.011154890134019557
7e37a03635bf3508303fb6e6,0.0
9776bb361c2e659491acf2a7,0.0
67a2304de73b90ab50625fd8,0.01791739532449657
66df0a9660ac25e9769c228f,0.0
1a7b925f2beec07f73324cb8,0.1116848195706404
7b6515a4f81252674c2fd0ea,0.10839897895743006
11159cff93f0c7fc9e83449f,0.004996494728144678
93fb8055a76001df8cd8ebdb,0.0986366631202069
8b5ea1e4335767fb9bdf0738,0.013834383504318285
ede3d6bf9e4474791f13654c,0.010480662786106302
7083b590fcbbe668d72964d6,0.08466122548203515
90943ff99c8ccddc2075e71b,0.35314242734807816
3ae467c8fca0fa9713752548,0.1646946978970301
c66f3d7b78c07e6d4c73f772,0.0008627766553470875
bb66ee76b3d4646dcc8e0b7c,0.017859995006754417
17a8923ec061d3ca9deae07b,0.023977774524976844
fc4ce5fef35f7ca3b10b977a,0.01460915600441036
c9d00c325c85758d25e2c54a,0.02948517128638932
2603c928b8cc4ec463c5bb29,0.4857674155142655
5bf913ff0bf9eb79f46619ff,0.0073009200936284616
5a0caf6b7aaeda263708594f,0.03418457889597985
15b6377a4acc859d4c4989dd,0.013377515018511161
d955aa40781a056f900adc2e,0.017003965317565636
2881b2176b7298475f12cd4a,0.025441711471909444
144dd01f12715f7fb7c64850,0.021679451756891902
6f0b6d2a96fafcd0d5f96d43,0.029602377660020034
da9a693bc31b2065905e8b62,0.0033057952577120945
2f83a6af2b1d4e1a90cc564c,0.01406215078996225
9b2c99a0f26c60cae51c9ac0,0.013049686591412308
921a4f35b236c092f16b37d3,0.009565065217167911
943b5134c5b92d5c2999a024,0.0699197128309083
8a67ec8e92d0f7474e9ec980,0.013834383504318285
6e505bd848e51d53138b59b3,0.02107104195647755
453d6be2cf8b0ed6f6830d7e,0.0005801168238011244
b15d3a4287a0f5f0312f9027,0.8431085317403251
e20f05fe2c09e2e9bcdef8d7,1.9548346284244067
18f83311a41fa5c3a3d9232c,0.012778909549837202
0cb7f1a7a85559a89868f624,0.015274015156491983
c93bf44faaaf75157f914aad,0.05868034644652997
6e14238586f3aeb9d3a1cd25,0.7333534106711841
cb124a00d13d1d7d57771e8e,0.033731288637948054
036a1a458e8ba366a1769ed6,0.102236976347121
f6bf38a780d7006817898558,0.011575757851201542
3e50b98f82c0ea8bf0647dea,2.6113531130918126
8df0f91ea1f2e3c1b837a0a4,0.015274015156491983
e5ca10499645f0d61ba86383,0.03691745623151991
738087828d71e79ff77f9f31,0.011563258528519766
eed142b6ad8d8728912aed30,0.06113657525380193
0b766da8f7d98664c29f8206,0.0002038961568476249
7af0ba6ee3ce88fbbe5ec835,0.08241431800789206
aa230da5972e2541674c7a28,0.23099182172295396
10ba9903d3fa000e6d1aec56,0.012075412538915519
3ff91fbecc5dfbf91c38d1af,0.13524606266361758
f636a486436cab0701f89f98,0.008894272258175972
7c560515cf206b3781fd5842,0.11443927639803884
cb49d4df283f163a25235331,0.07813605299336977
19fe8d1009aa6e297c884162,0.011152874966172788
95fcdf152a1e6590ae7eee95,0.7026101483741471
a1bcc5fcf98bddb84aafc140,0.053190539813092325
3a588a96908ce92f60b021c7,0.005346768752890293
bfa59034a841db9ca2c08431,0.015272358075356882
5fe4b91419d9b40870ff66dc,0.09589016731032998
bb00ccfcb60354219f08e869,0.015389981637711693
ce0b53c84a9a6f12f0f26458,0.010205085349855546
6f6c7b0a414a86d04c8553da,0.14867224584387162
d853ff70926de6caf34d17ec,0.00638218010624976
de39b4aca990c1b8eac75f3d,0.06320553817340177
bb940b82d253af467486bd8a,0.13524606266361758
e9d10cca773ca8a115863aa5,0.015299651422805392
acfa3ed360eb088754adc89c,0.0
1ba71b680bfff5816542f9f3,3.8552460381523055
780dcc91b33cef91204e06ee,0.0
8f5800425f746f4c84d96436,0.056979827237784206
f324391fd5cbdaf2ac3e2756,0.010155172168894142
f7b8053a9463517a06978d87,0.01629435626970538
b32fd0db38c1b5de7e12675f,0.031229021430766644
67daf96cb5357fb71844fdde,0.027857364468356325
b2cb0f147a3ab508a7751096,0.013834383504318285
0d30cf837ab0d391ddfaebb2,0.35338231707271384
651250bf8fa5a21ab984d4c9,0.03682396194072037
5cf4ab5b8fb3a6a2c855392f,1.9722934952567335
47d33c3c13853a4e82877468,0.03033406532265941
18499e4334b5bb9f5fcddf42,0.03985438519441519
73ee206397355f5f2240751e,0.011978199109618377
7f42aff0236fec4d0481f774,0.013377515018511161
93a6e6d7dfa6cff6d14cf918,0.21423554563355088
747ef02edef27d695aeec5a9,0.003852029712902933
e5efa223c082a215de726840,0.04737639583113471
8c0dea220807ce8a65b7b878,0.009547817051253899
aecbad258fe6fd1a122e93bb,1.0693582824967294
2a4c9dfff0639cff07b4d8f8,0.060163391199422864
a2371d0095be5644310aac3b,0.01926570482880102
548897a9e6f760bb04911b33,0.0
91bd1d0212b3ce44f4d6d526,22.882683081050413
e77cf5b007ee2943b328d08e,0.006072991063494265
80625b5727a21fd07e015ce7,0.01993955986305186
0cdcce850bf93ebff62d9883,0.007394219293335332
45fc237b41442d522b5c37d3,0.0037410750754385746
28eccb92daa3ac6532df5840,0.025453260718851033
b579a683b908f2e5d9533390,0.007018072859042737
b74fa719b43fbcd1701bfcc5,0.11121777455621214
43eec3b42e858eadda1b9a62,0.013834383504318285
60ffdf241bf6ce17145327eb,0.03168095784832141
b12d7b16379808407fc586ee,0.17580559843518986
311e79f856172c3183e2598b,0.18465359181745086
e9dec0e2c71923739ecd9853,0.013010904892679602
942190c14b333c2822272bc2,0.02839258125387047
ebfe9e0880fc082b3e0ecbdf,0.05160919745433994
6b889ee4ed4a1d9e3bbe0688,0.04071806984792598
7fd3efcf13eeb5d1e3d94e68,0.013888879751508394
3f2c4d9ad06b7287ea3445dc,0.009107505643133531
52f212cd138dc8fac862c839,0.02470109878958477
156c933a512c6ab8deb36322,0.0
4b6eefdd9aa49848a6ebe703,0.1471716194822984
f00be96373c91ce10c43dc72,0.0
97e9aa8e8cb5cdc153695a09,0.0006952042832775055
e8deab1589f3395615b69ffc,0.04881918838537798
23deaa6dd4dca1be99c3d72e,0.012434395660093763
c8a55b581def1f7f0cbecd61,0.13524606266361758
7c380c24729cea298749d1ea,0.09272707692788154
0a47a5e666adbc36cec39f84,0.014610571351213512
3ed28cd4f17359fef251403a,0.012692768749300162
3f2db70a983bc29f7e547cbe,0.01564019702009395
d8ce47d010f2b51521fe1559,0.08882332197003652
9a8d86a0c7071fe9a5c49e75,0.0847842774034866
a6f59dc4174ac17afd0a2112,0.01941948444857444
a5ea1877c822bbf3bf9b60c2,0.11387229344656248
d52c66b382c820e37cdf9e59,0.006798309823124074
0278441768a11c0918ac7a5f,0.013377515018511161
c59e654534816b99169a0cfb,0.05399058720337911
de7a5ac923b06c390f736d30,0.010601761068795507
1963126ec52f29d55b773397,0.013377515018511161
0efedb05b0b20631216c00db,0.03494651553631242
8b797dc1bdeb3de054e5eafa,0.0005126036712580312
b886c959ec4084fed6a52d9d,0.0
14393f9e55c4b878f09c7ffe,0.11755167531131427
cee24ec2f96ace48905a828e,0.11235184908254965
74f5feeb9eea836babfbebb4,0.011227174326994405
ae013cee1f6822529db05e52,0.03227956870179327
cc29cbacae3a246aeec4c185,0.013834383504318285
2b53d779359cc98eaaa06f33,0.013834383504318285
e3709377fa5a9ceb311074f9,0.025361728228017452
ddc7a288cfc9b075f0cb7a8f,0.034325912768517375
4ddc61d8aa9711171a1f3ddf,0.013648476178620434
931fa56edcd27f9671a55d07,0.007929760910417319
65dfeb4da36bac2e78b7ba30,0.018610500872908095
7017bff03f143b4a5056ed80,0.032745721982400264
0bacaed227f7927a7415e493,0.019438037601459287
68f6ed5216ff84d655aeb496,0.004457784859800117
53beac7b23a07d6cdabc2e1c,0.0900634087368134
03bcb1b99e20d494e0d9c879,0.027400439789424167
379dc25bcd32817dc7e0605c,0.0
4a332546f9c6c29b87d0e635,6.725401951272648
320d94bbdba4e1500b573fa4,0.008894272258175972
c6aedd1d1bfa9b6f6bd15bc2,0.08447569479808377
d27eb335fb4cd841a19d9452,0.014617699572142989
5a12977f10fe45b960c6d534,0.011532339070778769
9d644294d7c840da5a3f5a26,0.013538493627509985
2e322fbcba2d9e8605b7addf,0.11890795160268718
eca01d39a60bddbc47afd5ab,0.007604375278156776
4043c66f5238256a6b2055d8,0.00897608660198664
ffe0175cdf066ff113bba6fd,0.15688078214240214
f30d3f42f5f391123235df94,0.02542240104008702
21992407bd5e8775d9428093,0.007091281814591984
2a23a7754f31f34c81219c5b,0.013834383504318285
cb314ec2b70478008df8387c,0.01715467740843206
e1f557509a148e93665b53ce,0.00891205425134641
cf2d5136cde3a21bb49cbed3,0.11786759057597772
435e068682c35927f092a5cb,0.08527026824233248
8427622aa80fd199eb80e54e,0.015617061421138525
7adf1ae26f54ddcd5162d789,0.0
74979fd5bbbde70f24a3c309,0.0
e2267fa43504fb0f463ca879,2.1869373633230595
8deb333b1b4badefe8161d56,0.2858753825987825
17ae001d41ddc23ed0010e32,0.06368299549832666
0ba940b180e53ab447bf6cb3,0.009183513938663077
e47b1483ba381d85f3cfba0d,0.008361218067216477
c4666a4a0d9eff4f1a825989,0.13092324139970982
4963b6fec4425038c62b5fe9,0.06141154542168901
96352ecf0b177a0fbb8f7f83,0.14988618753154478
0de7e6d5f9f6baaf03a16e6e,0.05442752465832553
9fa509f4c4df69b46132fc0e,0.0007476851402518802
2789e112f4e771f4c29e74d2,0.020458346908903267
8518b85606326c776512b1c0,0.15627993304379154
d1fbb8d2acf9c5156630deb1,0.013648476178620434
a3d9088cf1c03f77c1b575bd,0.13524606266361758
ab0bff44a366e1f63342fef1,0.0
fc6b78a00cde396586a3156f,0.011837366980839911
a75ea98fc79199da8cb90d04,0.04849875179474912
131296b456dd66f56200e324,0.09010570690935542
da795d190ea3dc6df1a9ab0e,0.013378569417503549
abc90374baf67cdb1b343079,0.025138305062497014
2768ba1c566335ebcf84cd7d,0.00803266480933886
5a9cd467fc71c95411302b53,0.019243997872149938
5e2f01f7b06a2cae20a213e3,0.19699076782503114
a38d0978fed88cf2b7946829,0.013997105844459226
32070c0c7e1f08673230d0fc,0.11483887765320837
72ca3aa51a76d4aede649de5,0.01580208679730547
43be6e4da57350289cddcef1,0.15847259855892348
65cf9bf782152af8bdda9081,0.17414324484554922
908dd60c3eadd9aae52b9f26,0.01071603605175108
b4972f9b2941d9fd3bafa93e,0.031310447912530646
9b743c4145c245a1d0c7535c,0.0
d65fbab71bc4ffa4d4c2d40a,0.014506805435136773
1ed12464465c30d8a60585a1,0.05004765135112056
4695a2024393371aba335909,0.13524606266361758
6b9b5e442ee7783e5c56d949,0.005446491598106606
286c33b73c0c9ced51b3f5ca,0.004977291692739173
cb97facf6ecee97e282db19d,0.07270802750541303
4c971e1224ce1fabc097fda7,1.1937479048887774
fce9d1253c68a28147ee7562,0.05846174468899793
9c3f21503f848cad98c06cd2,3.696274879447282
acd5dffc22be03b0710f0eeb,0.008419569003440791
909ce20648fe674c35490751,0.032127176517058445
47b9255620c799a3703d653b,0.046140671395083314
4364135f03c84de345919e1d,0.015274015156491983
5819e144d41040f98caa9d86,0.04833671282558802
1fa839df5f5a0971086ddc9d,0.0063153719763808765
a2581651c129cd215d8c59e2,0.35607794002224813
035e301527283bf804c52d73,0.009550907097163327
a3f42b0d88e01afd063c30fa,0.013778270109796478
bd6ba9504e474bacb1a81fe0,0.1146624605492627
f120f6de62aff5b3ad9bdb86,0.026816265291758578
8bd117a68559fbf5d5e2b989,0.011851667547997352
7a41e60221a615048987bf31,0.010995403022810237
d0a60fb1923c56e7ae2bb52f,0.1047503924628674
26418582b067bf2a77f31627,0.0671454157111709
aa116fe23a652837d61cedfd,0.02465994983346073
298aa7c77e3c0b786c1e2c89,0.0671454157111709
51bb43da0dc81686bbb4dbf3,0.5392256657646812
7c3ff716f4083c34209ded7c,0.009512001736764733
ec3a6e396311ad12e9755cf8,0.009156899082518084
c7397582387f15dd6b2cc67a,0.0
3f0a55190d569191871c7ad3,0.13524606266361758
a0ec65a79139f50391743723,0.16790941803236528
41a4281c117249ac32c109d4,0.1609469649523125
e628a7e98411b8d327e7f647,0.005689903354607694
2b9d575e72975b1acfac7c70,0.008682948062584784
d0b6d78bcdd9abd5fdd6c6b1,0.005144603585837236
32e2bb901befb9374463cf7a,0.35784852862957334
123dc06cb726203fe74df551,0.0
62f60e6fa862846053f39002,0.13524606266361758
f355bc9f12f44cee6ff2b080,0.0033786421439504725
75c7ae161633cd3af3133961,0.013251881060256116
3568074623a3e2066470c0ba,1.328473374931605e-05
5c4d32297c655af4c684a9db,0.011724867360198102
c4408fd87d20895fd28fef68,0.0106175409447629
712fb1aa1433ee44b5002143,0.023049920458523623
29a37728c70515430bea7383,0.005473636425138265
8c59b23c20d552c75ea6e272,1.5160117273836002
1810fbe55e77f5f0ba50ae8d,0.11041640798007962
f5076bc477ee687cdf69d137,0.027251080314804752
39bffacf1746fd48a2dcd6df,0.025441711471909444
a05001eadb151f7fc8b098a8,0.13844491393805175
a60766d4d5e8955fbe9dcda5,0.008613847410244228
ab97a79434a1c8330c33e667,0.03917750453662902
f4f3ec6c7250e71e776fc5ee,3.472710341098603
08567e5c13f48da57a042f78,0.014222099227335678
fca25c29662d18c38025440f,0.015558623362889107
4d3228ed7da6c3f511ffad18,0.046884100027289634
1795e8d95de0b2f52cf5657c,1.2454489143980574
be64a467168b4f14630c12d9,0.009862760434800237
c793e8ffdd98bbff3fd3e846,0.08066700458763669
0ea2b1485628be3ef7b9e498,0.0
cbe39e741e0ee0d28d749437,0.07896087072549453
686042144ab5712f0ee8e6c3,0.03009322885772869
b9bf2147521d104916a60ac2,0.014708402340907851
342308199914913f71c70551,0.037470087037622245
03dfc8e5e5041d7f461fc1cd,0.029523614861010745
426a8d0150dd5fab473922da,0.20835511457753222
789b067dac22251ca72acb6b,0.06220371484104563
bc8059212476658fa3f423ef,0.0030967952863042545
cf6651540b987604fabdbf7f,0.4608441542554604
1b2e356bb1ed6e8220badd22,0.013297872464612252
bf9ddb8e86b0fc51fa177bcc,0.010221350865474413
8c0465793ea5ee86c8fd14a3,0.12660951709945692
2895a1975bfc641b1799e47d,0.13524606266361758
8393b77b904b844f21611a24,0.3410020002476193
d1dd5485ab9f41fc231baf9c,0.34877237583973175
b8746293794d5f491665ad7a,0.842975900097374
fde98bd09e74bb789e77a26b,0.08601872201535317
97e271c8ec37c09ad54536eb,0.8720117177677202
f60b717d0d0bd30f006e603d,0.13524606266361758
3f8d144d4bdc568f3af4dd5b,0.008662812945765945
d18650912333d860076bf713,0.010009120753117445
fc2e7a17aa3c3f01e95eadfe,0.6835749799901025
38fe97f21b1fbe39f0187ba9,0.012301265142617505
95a971adfd4431f966ece98e,0.4883996812537713
074b91339f03661238dc88a2,0.0
3c35e933a034d2e336e94444,0.014097174750064619
a618700754207d9ccb6ccf5d,0.009168602739317432
fbddb934e69dece8678f38b2,0.08982604203430014
030aa8183df3af05829871e6,0.026240047621010607
344de5f8b20e2886e4e6f729,0.0038380290157721425
d0c02b128117e361b17a0463,0.011189229169539315
57f31b802de7743794ff047d,0.05834940064908481
0d9762133e9dcfe553d8d89d,0.13524606266361758
03b1b95835fe1d646f67449d,0.38347373179087313
dece047010855764c5cfec7a,2.6530634328451375
17fcebdcc9955200658306c9,0.004600053190177953
467576630245ee4f1471134c,13.166264818095897
651dbc2efd86e1d0a5afaf42,0.011319575363641914
3d5be9ac9017882e8b186050,0.013377515018511161
a57ac21d98b308b60b7e5a0e,0.00039309828419551
593cec6ee40cc4729c03c6b8,0.050424668593523056
132b727b1f64d4c92f63ce5d,0.002783314296659027
6ce6d1bb593da5e7a4e75e74,0.2063154945528019
e05d580e811ad29d1655eba1,0.00728887573518029
ef0b6a9c2576c154b253700f,0.12115015399278825
e2b2a1e2393f883545fbf622,0.010186812482263361
edb121767f1f3d9f3f9e1371,0.027349635144068282
2a88a0f0e8bcda4074c06b57,0.02760972310321154
00dc8844b604dd6495ca0fe3,0.0075737349994045595
4915f0b8edc0402142244fa9,0.015062303488195745
d340edbdadc4a741c686b17f,0.02383449609278722
d8dfb144614a419319435163,0.04889797596850596
af2c6599d0a11cd647c3ac84,0.008481320811435126
90d0f7bca9b9a4616b7698a8,0.0013453526421747365
30538cbdf3c21c61d9a9c822,0.05371700681051273
bfcbdf68922e31062275b68a,0.012422670226273316
91c1e874c7c4ca3c448de71e,0.13524606266361758
e655285cdc391d94084e2613,0.559278781083655
fd89bf88b936a6cdd40a138f,0.0001266375516476886
263a4b183c01cd117d71cd91,0.5894180816899413
b1fa9f43ae26ffb44871a405,0.05015862361949447
9e6e871c92e845951c02bf24,0.1921423863374721
40daed0967c1e4bbfcb5dd53,0.08491910853916514
be483b886ebf2f98e6a9123e,0.0
1018c7b78eb5cb9b2d1dd86f,0.05733808757999543
f47f6169fa709e56ec968f65,1.439431610105697
96e78fbd29db2ba5691bf6b6,0.18305012356847433
c686ae54144d2118fc41089e,0.014947105353969646
152949cd03f0e12d6aead61c,0.06457084926578936
d4234df58d2744bb0b1fa81e,0.06722003417399233
3dc8380d4fb96f8922c6717b,0.015558623362889107
305fe660c3f0510f462033bd,0.023079618725213306
5878ac73d40a31fe7bf5345c,0.009565065217167911
38a146bba39421d976fa0749,0.3282281012230269
4ab228157c17b46578e53db9,0.13524606266361758
ca654282480c0e58038f9836,0.0047752704889003775
96ea77c1c9bbb0f80c9eda6b,0.12117406535219821
931d3d69bf2220c6bdc50717,0.20107817991177593
e3bb75f4a2126c9a06e62f47,0.004795831441882906
eea79c89cf9351d4d5e27581,0.007848928844209218
fe2f22c5c12b22267460e717,0.010281861173411242
0f79174a7e5e0a2ab59e003b,0.015274015156491983
836fccf3f4c6f9417540b94c,0.05359256878926158
4474a46c1a9ac33877da339f,0.009562247546431398
2e51d29b130e6393d7fe3e59,0.01152669381298963
c009a2d6f0888f356b1f8676,0.26324096847041106
4a8cd9da971c3787a39c09e4,0.07774408449266756
af5a927ef4f917625239ba6f,0.7852296884043239
42cadeb8ec9922f24f87dbf5,0.016618751038834496
5e25ef1d363f92fe4de15c05,0.014167614029371296
5c7210d001ed05b478e6ec9d,0.0
7b8a7f956142fa79325b2cd7,0.34997235910518615
12bc9ffc08e817dff8972fd3,0.00779407300842784
55486dde16432278c08af314,0.01069224058983253
cbab26784a584402cfb16925,0.05307967294577329
15e259902177d0ea98aa40a9,0.017637798599514976
0bf7f4588307e56f1faf380b,0.008270879076542148
0105918a78de2538104c1fff,0.025441711471909444
3fba2a05fe28b5322fb5323f,0.012301265142617505
a94561f41479e576c8cdda75,0.006185053158279323
a315454d6b47ffa48b3693bb,0.002432276764102138
53533dc23cbd07739a7482b8,0.049681417895502525
0d1ec40f96a7e36eb68327a2,0.0562413632273084
b9327502556c4eb1a9227566,0.000990919703931463
f716c6eb7ae5966d3ce65a50,0.033547543328349395
c2f74d7b5cea740ab7abe7ea,0.0
712b7a4dcfbc086f8e2f585b,0.13524606266361758
68ff88f00c322e4b609ff189,0.13968276363878063
c1b7cfb0e8f4f4ea74f25da7,0.013377707534300438
e549e53fa75261521984dcc9,0.2160750993117181
9774589e9081971bee3cb1b5,0.3492581116937493
9b39496dff00209dcdb6c896,0.1291688643546333
80238b19987df4b339a87a38,0.012422670226273316
1a0c7553bc17a5c426b7d48f,0.01862944865052346
817839aa6c91bcec438f8638,36.48952401478257
00f1c2a8b3a9970ba1f36c99,3.694351013608995
d3fa10d3fdb463bb55b18b59,0.05894578055811721
b35836512d0be83bf0791d94,1.4270212513285498
75830520c0f8045cc14b89f0,0.009952524787836585
e9750c374caf132d1b969235,0.004711938865201083
b2313def1025255017070028,0.06868527018744301
8286ea055e32360a716a10fb,0.009871983044887034
2fe9226edcb5de2f7786fa64,0.05637119008801428
81700ee332fd461529eeada4,0.011289187696851222
cfbef0cee69b11c6f39a277d,0.02993730332378883
d3b8452ae455db676ad5a422,0.014493637389939723
944c94ebbcc6cf7eb0b2c5ac,0.00173190262936489
ae5bcca6a125d063bcf4c62c,0.07348433686311318
8fb1e3fd16bcfc43034a1707,0.13524606266361758
82f53045f676825a8fd5f830,0.0327381815443041
b46d07efd69dbd5840a621d3,0.07094536885893783
cf2b434c9cf0b28edb0a8865,0.1609255220278527
a0fb080c7f2f217450d475f1,0.024644391742680242
e6e4265afa6010d1e8de402f,0.00919693794614184
f801a78168c3baecf40bec79,0.13545922292777296
682a7b32b5a57faa18888252,0.001541075042120151
6a6001687276a4dfc8e10dd0,0.22032625194756666
6bda798d26a91692f81b93af,0.14503885476913506
04f9725f482c7b1ad0fac422,6.971486320241944
f9865875b54ac6c0fe184bf5,0.7829223711726949
c571d44bebbd0c539829a704,0.0050157654506329235
8e6b721a68771952e30578f5,0.03791892406432505
87b91886e624e66677b41fc6,0.0
81e9fa096fd07d5f631306c5,0.01979539747639774
99a09763d03743307c63a796,0.6054020098743795
768e4d2d6142fbd30771da81,0.012131831030130793
20b32e3b6fec975bdedd9b3b,1.4881985803820617
78388c94650330e985513211,0.15154710837982255
17a6fc76a601058593e61267,0.13524606266361758
c258b3e301b0b0b0cbdee98d,0.025730543536478204
9619c82ff2f1d1c9d52561d5,0.18634729093544736
7056c7526daafcc4bda2991a,26.506472450363
1a2d84f9bb4f19c9a4ba2b8b,0.010387919180714066
0c8fe6dfd0383dac4c7e267f,0.02993730332378883
6072af1f72481c7013a20887,0.022243691867046965
4554049a725e74641097b03c,0.013403103397080106
7e0c222f0eacb7fee85a2dfe,0.16118313684601912
1dd9d1a22f20b85976ef1d46,0.07974778371698973
b21315096eb58578911731a2,0.01031887235731388
cb96226f42f55cc267312477,6.473887131112831
544c4402c485453140f04bb8,2.417015767346937
e828f80a24194f9dae2cda1c,0.00836789247334251
76fd60a2bdc00660a1f35a80,0.03943574671569705
5347db1c7d31ed92660d152e,0.16683322257376362
8847b9bdbbcc17f432332c7c,0.0
ed5cfe53eb98f268e36787d5,0.0384390863453496
4f11495f8bc3d000c2cb0c0a,0.005026361112042219
a496573cafdf205afdd36eee,0.0
087d74ee46358d80b169d400,0.01363630807217758
624a6821a5207786b74545b6,0.018974049251237458
a094bfe40b7b988c324504c2,0.09244761013725886
1c42a5f1b27c1ef389b95bf9,0.20980287470278636
0f4b1e2db38c782755372886,0.009454990021209222
f23971575abd92485921c539,0.08900063951862378
1b2dbe12f43bf39f4c62bc02,0.029799437188310143
4face98e0b12d1533ec5fb3d,0.010759212177971645
52bf48b576f801a42bf39831,0.03087738955145206
439decb39c599ce86bf0bb49,0.0009982826833581327
65451348c3133554ab995b13,0.033561679710243084
b990a6ce683a4b1196eaa930,0.004109406668779746
0336ba1752ce2325d62fbc6d,0.012366827590420555
3931d3016dca29a6b2ed3b43,0.1211445846551941
d3f6bd7223c3d84fe84e82fd,0.08384967994025071
2ce6a0c5cf63fb94d39d54a9,0.0282289740426107
1730c7ba2ef907c25be6608e,0.06096183224793224
280a9c521e7591bd1ac4760c,0.0043367052819473
996ddfdec5ed310bcd9b0ddb,0.022771325430710657
d2060c3c2a986f8fc8dcfdfa,0.00814718651497982
34ec91da1933eb9addd017d7,0.010406629642206061
8f41c4bad48f654b15c59516,0.013915163322897507
e80310dc65db768b96c84df0,0.019967218603701962
cc431cbdb1bc8e4779a3e5a0,0.13524606266361758
c9329741bda0606b53de0172,0.9445649145796511
e40298f7ab7c902b024ec94c,0.05357730680832507
