role_id,pay
645f0b87e1ac95cb919c3ed2,0.0
7de32ed4bafcf1a85a72351f,0.0
c2281e809d9d730e69365b2e,0.0
d7f97de415119fa44842c1b3,0.0
26147ff14d10dd0be30b2444,0.0
5bacf4b7be54fb92ed072605,0.0
29bd92d1d8cc5da069d9d196,0.0
84a989c6404ff515b023614c,0.0
dc1154d5e87254cb7ca75c78,0.0
8904124a1d0f4419ba4f1551,0.0
20d1e0e2e69fd7e5895fa576,0.0
8028b4432f0e7959ec50a7a3,0.0
ca2c2112b67f2ed3035ccfe7,0.0
a79095e1e84b730ccadcfc0a,0.0
d2f16acea8187fe664869a2c,0.0
e2fcb2530eaf15c4ca4f7c53,0.0
a19a9745ccb4e1a8d6739217,0.0
049e7e8d1eb3fe11d00ea725,0.0
6ff7c8b664b58ae6b16eb913,0.0
8899fbb46542d3b6c8d16dfa,0.0
bd90562cd9c7ab4411b14aa8,0.0
f9d66d4b57282f742a7c6918,0.0
cea7ae0ec81f37799a0e477b,0.0
8a3150b323478d666e5d136d,0.0
b129e6e871446fd40ba8c689,0.0
836eb03c5b61cab18bb07d93,0.0
178087b3a7ac40a5e5337345,0.0
64ef1636693145a373962795,0.0
ff00eea7629d211a8b31ace5,0.0
17b602263b579937ec882608,0.0
f451addf10f0a94bf5b08fba,0.0
5211abad01778f7f843770e1,0.0
53beac7b23a07d6cdabc2e1c,0.0
0bf7f4588307e56f1faf380b,0.0
c83ce773a2c13a6dc0ec61ea,0.0
648142e21ac176cf0f69749b,0.0
ad233f6661404d80474ecf78,0.0
de1281f56c7e26fa5834899b,0.0
2d4ab7d2d9223f1791a26976,0.0
239f41e03193917e4f8cce8e,0.0
a34ac094b78a0650f7c4b7ff,0.0
2b202f547f77c0595f37c590,0.0
1e0cc378fbe51f976b78cebb,0.0
d60aa8b46af1aecbb2a3d727,0.0
cb20fd07f488a8f78b429fc1,0.0
a3804ee95125c2383a031701,0.0
5a5859fbd3a07559df59f817,0.0
a9cf9bf988e93238872a2db4,0.0
97c8af5722a6af1708963794,0.0
765e83baa59148293ff39dbb,0.0
b83a5e8385d055cdb343e5ec,0.0
7ef8a3d03d3a8656899385fb,0.0
60bcf5095f51d9801cace581,0.0
a4f3847c74b49122315dbe59,0.0
1b44ed1bad784176fe8c4b66,0.0
c1eee6c2b9cf86829ec611a6,0.0
645402837a0fd3f91e273889,0.0
90e994bec2effc1f95bb9404,0.0
ad1c553d1bef6f7cbc3206fd,0.0
5b4de9084d8f375707e735fb,0.0
cd6d85d053a9041891234b6a,0.0
0e7a8de7726cc71fbd1ddda0,0.0
4c3a5b132fd722d1c6091ffa,0.0
f87587be5a2ec58e4edbb6ca,0.0
73f67fa8c4fa086428245649,0.0
c54a0b6859dbb7a0ccfd3b8c,0.0
83d2cb54b13449febaf44d6b,0.0
bb5e766494ad747f68529ef6,0.0
012e3a62db34a25d6827fad0,0.0
fb9bf5dafebf6f27b545da9f,0.0
7da112f6cc527e8243dcb3d4,0.0
a85560fd45edf2e65326e365,0.0
64f426a4f6fd490ac6c8c6fd,0.0
a67b52b0b58dd4fdcf69249d,0.0
bffab5d8b885aa8a2076cfb5,0.0
d9d6c2ba7c1b136befe6e24c,0.0
27f6af7323a6304f7f8c6b2d,0.0
5496de886887502c692487e7,0.0
a1a65fef49ab7de6fe4fd1b2,0.0
80c2cc7396320d3acf6ad832,0.0
bbdcc5a5309995cb7a580a93,0.0
bc0d61a441ce7225983c6d73,0.0
0933253985956484851a8370,0.0
dba560902d00b2135565a4c5,0.0
e1c1cefa7ec5c00c5bf8c8af,0.0
04ec29fca96850162c7e5b9f,0.0
70f81b4c358ab9fb3d477df9,0.0
5942ce95d2fed510be7854d5,0.0
5ac9294c4adf6610ca149827,0.0
3ffc038cbc1ecbae24bc4d7b,0.0
c1c279df47a57a77728b3645,0.0
2f6f4b4a60a033a32925abba,0.0
9cdcdb790529e1e90a1e4ae1,0.0
adf831b1daa9e41f63cf76ae,0.0
1e26b976b6fac871de642f77,0.0
928c0f9257dfe184ce924380,0.0
f24f5955c3869328cf0908f6,0.0
507813ffe619036f7e98a037,0.0
1396a055402a04c642f79153,0.0
7c380c24729cea298749d1ea,0.0
d7effb90de76fd9b4b1baf6e,0.0
568a2c7aceff12de1a9a113a,0.0
013928128ec3575a78805c6c,0.0
30dbabdddc225a125584ef4a,0.0
b53d5872d542326f37f057d0,0.0
d3e3e4a4d20862dfb6020cf1,0.0
8dbf84af5e25c8433179234a,0.0
1eb381f53c85eb110d275234,0.0
fccc7bf99b96b0011bfdd2e4,0.0
69d399d4f4fcb1f7ec5b983e,0.0
bccc6ced047111469a87d172,0.0
8d6cf016cbe86e76890e6d89,0.0
af1b416760ed89093f0d1081,0.0
29ce04aa50da73fafa49b192,0.0
3e1a759e97b0370ff93626e0,0.0
db5c414d26b79379e31a709d,0.0
9a591d1cc5edfb6045d070a1,0.0
8c469ef0ef6fbf5dbffe4b0a,0.0
ae18eb2ec89365dea10a8010,0.0
01e9191fff251e804a3f22e6,0.0
5fcfb4479634f34bb33f9300,0.0
3a078663a462a20a2ef3328b,0.0
bdaf6b59ad8e7f8f6b6b2dc8,0.0
e654adf8a8dfed74fde96f8c,0.0
aaea3ec00c2e0a6dd5019824,0.0
db8e019a435a41f984b24a3c,0.0
94cc14db0a4be9d9aff02db7,0.0
2d58020a575c885e972fcb1c,0.0
bddc6acc2ac76b2c6e08a1d5,0.0
79710822ad9e9440574d257b,0.0
088df75d9057f58af1e9c1c9,0.0
d0aa5a4b3732d42f2ceca386,0.0
39e7fb2b1f73c0fec865850b,0.0
af2e5640ed5266e29594b197,0.0
5147f5b90e260f04184005cc,0.0
dad4f13580c62ef6c0f3a0f1,0.0
c146d502050e5d52038aace7,0.0
9dcf5924555bdafd6b80fcf9,0.0
ebd40a39d1c47c4bb0230fd3,0.0
659a22130c82be265b4f389d,0.0
1b52f466ba72db94c40500e3,0.0
fc197cada32b836c59c9f8a2,0.0
95b3f2a39d34897c971c6614,0.0
4dab79273e12e7d99267161c,0.0
16efcc31ba4ee22cfff7348a,0.0
a7cba29ab92c25f2e8a9b273,0.0
27740224cd0a010682342e02,0.0
b58651b786f80efebad6407e,0.0
89a9d032fb2523d089880168,0.0
d0037118dfc41255600c1463,0.0
ea9db02322406295c1073e6c,0.0
ec500abe150a96d1c2be8676,0.0
1e868cd1807c275d9a82108d,0.0
95cff10bce55c501c5a4630c,0.0
fcb3c17548fc975e90ee9172,0.0
12c9567fdbb517772e65fc13,0.0
813b3df7dac74d0608c9af1d,0.0
41ae71bba24babc0c5e7db48,0.0
5770416cab4a9c8c05585532,0.0
d971178a5eeeab542b7fee46,0.0
0d9d92c8b36dd89bd7fd67e1,0.0
34e558e06a0440bf4042b38c,0.0
931d4f60e6d8535022e261da,0.0
1869c50d785aeba35a417aa5,0.0
0c085050dc236f73e51b6f2a,0.0
43107fb9ac1a53e9a5a96bce,0.0
acd5dffc22be03b0710f0eeb,0.0
4b9127104b135927018084b8,0.0
4043c66f5238256a6b2055d8,0.0
01363f5daad53aab174ff95b,0.0
e29c199e16e573131cb0c39a,0.0
bfcfe083171d06504b129884,0.0
b3a0e24e0ffdd0db0a5b682f,0.0
061b673a4500d64a6b0d14cc,0.0
d04dfb2c27d0513a8c1e1728,0.0
683e2623e39b78b95f57d1e8,0.0
808f804f921a1ea9bfaa7363,0.0
2a1be63e1177973b6d36c9cb,0.0
f4ace6b775f4e3d37e3e0807,0.0
ec8fe5b864de4b9304c85238,0.0
ebbce4a5402a1543481f68cc,0.0
8dd0e3e84015221720f1ac4c,0.0
65598fd5cabfab7c442cb038,0.0
a3207239cf514bfeae4c9dfb,0.0
bc830dafab53c53fd8a2a710,0.0
474447ca284eea25f2649b46,0.0
b96b2a4af7ddf4be54b264fb,0.0
c0a3b20fa76b8fc409e0d280,0.0
1fb7f18475b9ef2e864ec260,0.0
a3788b2d329d1c4cfd3fa2fa,0.0
4224ec5670aad88254373c0a,0.0
7baa962e75a0112a2e45ae69,0.0
c3f30194e1f6d78d2148094c,0.0
e43d73b885e79bf45798d5db,0.0
9a3eaff242ba70cbf41075bc,0.0
6fcf313ee452a2ace3709d59,0.0
7f9a0cf34b9acf0f99c753ba,0.0
f0ff7a05550415a81cfc5ab0,0.0
00c62a91f700e5adebd62c46,0.0
a107746ab4f2496e4eaa4e50,0.0
35785c9c0d75f0b64823974f,0.0
0a1d88f8abbb0cbb3da43dfd,0.0
42836c2acbea4bfd0c6c53e2,0.0
17ea052f7b940c6b103a2f96,0.0
f4f748cf287cbe8e89ef3789,0.0
d3d427a59bca24a3044541e1,0.0
1d03112e0fc41053ca42e123,0.0
13797de41f74fbc869713f18,0.0
c4d4a9c38e4696332f00b043,0.0
9d2a4b12a1570a3577748225,0.0
401adb5000e198a4516dc5b8,0.0
6325c9d1a8d3b7b0c52e5e82,0.0
9db71b557d8ff16d6c5ae004,0.0
8ef82e15da6fcef1508158f9,0.0
94e7cf159ed6c18c10b31d42,0.0
76b4b5ee84cfc04369586453,0.0
aba7af02854545d505278c22,0.0
10c8c60bd41a257e7fa3e3f0,0.0
383b3db4392f1b77b8402025,0.0
1f26aeb763482c763d50253b,0.0
342308199914913f71c70551,0.0
0435600df9a09db4069ef9c5,0.0
f73ddf4af59820de4e0a67c7,0.0
ea1f6b8857f27468a6581ada,0.0
753e44b2c0353ccca04d446c,0.0
7e17a2347461b1fbc477e44d,0.0
375569f1f57ba89f950c865c,0.0
795c288e6f4e41165d42b1d7,0.0
2e74c964bc126ae85ed9dcc5,0.0
8800aed8134273deabd24f51,0.0
16d616aa27d0ffca4735ec5b,0.0
c0cab8d3c3f88790f1c6197b,0.0
4ab9a715b71f69b63029516a,0.0
29e6d5ed7cde81114fd4db43,0.0
9082dce5c7106368c3d23b4e,0.0
87bcc9555c29cb5a1ba9f11d,0.0
81f4e73d9ff283e8caaca6fe,0.0
24f01327d76cab916441a3ca,0.0
13d22f01f0eb15647eca8e30,0.0
f995dc55e4ac5f6bf14016e0,0.0
5914e6f07ed651631152b630,0.0
9562db4b50629b7e075ba2af,0.0
16f59a5b5627fd0d201bb408,0.0
6b4d8fc66fd7ee51d122501c,0.0
065efb52cf03ac781669af17,0.0
16b4e8ab1b2343b53fee7ce8,0.0
60d2e9a492b0c98036f8cbb2,0.0
b26d6abc497c83193789d968,0.0
f3e687a9949eff91eeef36a9,0.0
aaa96639cf586e72bfd6cb17,0.0
fa5956b78cca57038b59d4a9,0.0
3a9de1b7405d195135cfe8f0,0.0
842e85e605a8c43ed5b58a2d,0.0
7c5e49b096109329222653c8,0.0
09d3f2bb155d2b5ab0b25f47,0.0
d702fc8eb9980c81af93e43c,0.0
b17477981f30682d198e52d9,0.0
ffc1996c500737972f407c43,0.0
9d01fa499762d5ff52d53aea,0.0
9406b3ab58563f44f4099ac6,0.0
2f593c0017771f17f2d8441c,0.0
1b7a04cafd1d5b1ac30cda6f,0.0
263c17a5134e1c375ef518e8,0.0
6ade5e7e4f3b84b6a1fbdf63,0.0
5f4d9b8157545a8f582436a3,0.0
6bbbe2e9e8ca7a4503c75c52,0.0
3931d3016dca29a6b2ed3b43,0.0
379f39a34c9485106f9b3692,0.0
05091d020fccb43ad7419652,0.0
2f6bc609f3cccf7b0dfa1776,0.0
dff825a1814017dd2ce897a5,0.0
b73b27f2e3be77ea6799364e,0.0
6db170d66361903af2b80b1c,0.0
30d713d574708edbb28ba2d0,0.0
8905291b6fb07a78567d0d8e,0.0
e7f431a2c343d19cf396bb1e,0.0
23158718cbcbce3155ed91f9,0.0
22d247be0fc6a31229fb23cf,0.0
e5fbb4bd75d150a6b2697a7c,0.0
7ac1ae47e5812f46540cd8bc,0.0
3b34f3807fdd57492875aba0,0.0
8bfb45663859783b805fc109,0.0
8c961202a0857299141b8d17,0.0
7085a24ecfa0c84506379ab1,0.0
9c3a2e63c20a963abf4bcb43,0.0
fce0ebf4de46c01232aba853,0.0
2eb0b2e83720ed8d428c789e,0.0
3d7db547afd18893a660e177,0.0
497db5f91a16d2de4c2a4795,0.0
414c6ae8ff37938580ed2418,0.0
976aae18b443ab34ba41f2a3,0.0
23b8343e5fb6d8b047ca11f9,0.0
27cbd304b7e0fa7f5f7ab35c,0.0
6a38d709959e206b4ee32479,0.0
ce74d7ba7f48978db86a2342,0.0
4364135f03c84de345919e1d,0.0
fef6a3184d7055e6a0248673,0.0
1c07932eefe4437e92e9cef9,0.0
66c2d97809c13a969c5b459a,0.0
4ede902aeee5b56e6407f34c,0.0
b6d92a2985ac15ee983505d8,0.0
6b42900a2a798255fec345ee,0.0
3d43f464a875133fa9896336,0.0
39ae187eb6442a556a17dd28,0.0
163c6546f6fce07a40333adc,0.0
10a13fddc8ce8150c72346bf,0.0
d4a1d523a6e5859dba3ceb0a,0.0
ea480061571d56c7fd32ac04,0.0
6e7664ae9208031ba5e25e67,0.0
3ca65ccebd9608758cd48cc6,0.0
8687cb288d3e27d6b08df43f,0.0
f9dcd6b991a8bd364bf79cf6,0.0
e2a1feedd00d3b1e774abdc0,0.0
98056f17063e93b56dc535c7,0.0
7d47ad92938366c82fc37fb6,0.0
122258ae2c6b99b78964b8df,0.0
7b13520c84908d1599255ca0,0.0
27da4f3971b0ec002f92fb31,0.0
6d3117802091a8f847d8d439,0.0
b3173bfcd239d866f8f06e6c,0.0
5598519c0347dbc017feb515,0.0
4957c3820434d01a46b817aa,0.0
2b80db17e042f9ed4d6a655f,0.0
6d7bbe46bda458508f301bc1,0.0
63e840a34b1e4b70bf0bbefa,0.0
b2ab4c24dda2133ec0b8a45e,0.0
e7768df9a36e780fdac7b133,0.0
a359f584ccea1d294d33fff2,0.0
55125cf365774842a1811548,0.0
c3982eda6bc48413dcc18d0b,0.0
b230dae134576279ed30312c,0.0
cec6d1a3f3a23d3b914993b4,0.0
f2d6f730af307a4a6e4a5369,0.0
eed93898848868c36b959d07,0.0
08af06a513899200fdaf8242,0.0
44efe017ee95f2c53d5ecc58,0.0
9c3e9888c9dd0a63ff1426ed,0.0
a0de892600b9089ca72fc54c,0.0
986ef27181ae481061ce487c,0.0
7ebd0af43544022d4c2ad371,0.0
3bcbb21d7cea2a2b44f01720,0.0
914150dad3ade67925387c95,0.0
739e32be6f44180350fd52a8,0.0
39ab1ecb6a91fd76b53699ce,0.0
a05a26a15d8b1288cea74837,0.0
8089f4cb7f89654bbf0770f5,0.0
c81b2343d9fe7f514327f78b,0.0
f249c63bacc191938b01c586,0.0
57002d1486e4665766d747f5,0.0
506b88a3a847052a00bc26fe,0.0
406d391954c3feade886ed5a,0.0
e3f533b8a9a418de833479be,0.0
635b38dae0c073a2bbd68c5d,0.0
750f387ac4e20916c2439934,0.0
6f5b25de61e20c19198963bc,0.0
b975010c34f6b5d3c80c2c50,0.0
3621e292383f8c51f8c4c8be,0.0
a9140aafe9ae2db63f8bf72e,0.0
3f0131fe1d57bfbedf6e1179,0.0
4c17375b024a5f80cc3fb3b5,0.0
47ac486b8109bf71d8242f42,0.0
93ea08360d7f6f5e432aa980,0.0
017112372448d531a9a9494b,0.0
8b889e721ce7b4a572097f02,0.0
6ba95f9737f8fa3f20ba8a74,0.0
985ce6bc42a11f6470b6df3a,0.0
0dc0db1a182fb7d13bd5d853,0.0
91eb9e32200749b94e04144a,0.0
129fb520c77ddb31e4f2b725,0.0
76ca3d275772753fa9b14ade,0.0
df76ed31c9c1ab7df53a7e62,0.0
66a41585ddd598cf64bfe3e8,0.0
b70c81a77e4486cde522715f,0.0
f89ad20ee50427b44a7767ea,0.0
44a4679993e59036bc5f54e0,0.0
145bc4be2ccc857c6f80bd7a,0.0
f21ea6ed8bb24dad123ac5db,0.0
315cdf47eb04a2433289dd8a,0.0
39bdf60697157457b3bb3134,0.0
7e8e9c5a4e8b20855c520dcc,0.0
a1d676b00293a81d48e38e64,0.0
f1341e0c07181277c5b2bdce,0.0
4fffdbdc70146441f1438a2d,0.0
d45bf4a20b0100aecbc8ce75,0.0
23d245a8d41cfd7743941b2d,0.0
66ee9ee850855dcbee8fc073,0.0
e8011dd00d32bf129bf9bcec,0.0
428d86c5c9d0512d79173b96,0.0
65c1c711c53c1b47fffae5fe,0.0
0863858f5643ec8e6bdd4782,0.0
80ac07fe6ad5a69ee7a8320b,0.0
0c9fb793a3016d130f885d11,0.0
1707f21d845ef167c987a0db,0.0
fee5b3f12f6054fb88f0fd45,0.0
96dce4b96086887d24b393c8,0.0
531b99f5d050efb810af1f53,0.0
feedb1fbb91a75a91f48cd5a,0.0
ed29ab5dfbbe462ba163907c,0.0
fe2234fe01da9ca2680e382c,0.0
8153edff4a75928d26f096ea,0.0
8593bd454b4189b1ed9ba44b,0.0
dfd21b4a7ce61c7735132046,0.0
f8422d3cedb7311df6915757,0.0
ac4788eda0f33cc0c54607eb,0.0
142069c4358e832655e549b0,0.0
d340edbdadc4a741c686b17f,0.0
20fd77b94a2b3c948fbf2791,0.0
08aea41bb5f45b4fc9a76995,0.0
f90f3f512c68d3f1ff3cc0fe,0.0
02d817d1d37e010861135c9c,0.0
dfdc603dabfef783b3a08a44,0.0
d6665022132efdfd4b77014c,0.0
c768772ff50ee88e67f1a69c,0.0
3652db549ffc909ea93106f3,0.0
c6f3eba92c2fd3e34a791cd1,0.0
ee6fa847c69cb410c0b2a478,0.0
d4a6ce45186eaa79ed42a164,0.0
69efcf851caec0393460e4de,0.0
4469e0057c391c4c7ea80fee,0.0
8493d942a6657df3d3e97134,0.0
12312f77867d831526791df1,0.0
5e13490f4e3fdd1d4fbd5834,0.0
454052ba2cd329519431f3fb,0.0
b36f4e6f1d9f9888f6664723,0.0
fabd12dbcd44e9ba0311f86b,0.0
b25492cc61b1d76c76b73bfe,0.0
9fbf8b72c4c4b88c145d2d6a,0.0
9e3697dbc2d497b590ef3715,0.0
cae65c424273b7dc45049188,0.0
9ec20894ce93ca9e42e01ff2,0.0
2f38080dcdae87d8756e8e7f,0.0
81f1c7a0b806be2edc664833,0.0
92f3006497ca3639f0fab875,0.0
1f9f992d347b6a951717d916,0.0
52bf48b576f801a42bf39831,0.0
e98f67d8e1912acc53048acb,0.0
c9d00c325c85758d25e2c54a,0.0
2d083bbb8aae533c036c6d90,0.0
da37adb2b47b85fd6b7ede5c,0.0
38fecc6cda2a3adc04b6c08b,0.0
6d31370a0307bbc15f54d3bf,0.0
bef3866ba89b28f29d672d97,0.0
4948b27f2817933fc0c327f4,0.0
f740b090e84bade8bb6d9d59,0.0
33ab3573aff8490def02f34b,0.0
f7c337cd20bae4cfeb339a43,0.0
668c5bb9edb6ffabc0fe621a,0.0
90fd84729eb8581bb8915ae6,0.0
d7cc2d56373b3f0f252e0ec2,0.0
78c4a9ff909e56515a1de6e1,0.0
0bb22d7735078973271fc80b,0.0
4c97db684fe662ce37c71bad,0.0
9b9a95518d45c0be7a94b7f0,0.0
4022567aef3e5b7a1ceb82ec,0.0
ee63ebb1868e5e96aafb190e,0.0
7cf76dd831233b496a96a959,0.0
5ec618d11b8d8d63119bddb5,0.0
c8c8ba78ca7603feebd3620c,0.0
c1e4ea80b0312d74bdfa9346,0.0
220f0297aedc212d8ffc232f,0.0
e65901aed021780abff979a9,0.0
fbb2fe6fe49ed0649ee8950d,0.0
f4f018515b55cebaa54f9b08,0.0
a64d2155f4479d2284be3238,0.0
b7c7049094d6ee3a5c617e1d,0.0
1c75b304aa76a43346570466,0.0
4ba08be6f151ef3fe8ef2e94,0.0
69fb713aa92e8012418d49bb,0.0
5f6e28e81a65e45bba213e23,0.0
dfa2b65d0d44022ca38bd830,0.0
10ba9903d3fa000e6d1aec56,0.0
735ba931d7c01f1118bd5745,0.0
9bd5f25a8c1f71570dafde3a,0.0
c4e198e240eb041c7b44ccf5,0.0
99f197ef23b1a3b096732557,0.0
57e4bcb0dd37b8ee6be2ebd1,0.0
6ce549da39c1eac47ce1741e,0.0
c1b5b57ed61d8b6915482fc2,0.0
90970c6ac798f3f1163f0a90,0.0
c6a7bc86ac3cae6a4ad782f9,0.0
31c43e39a90d3af2a567c2e6,0.0
c61df48005656fef802f72f1,0.0
0bb98c0b3487d01b7bcd0ee7,0.0
8b1277e476c55f87c8b1e27e,0.0
75d81fc62c70b4e22df1d5ea,0.0
a0091f42dbe5d4136427de87,0.0
9675e8ef1f01e08fe1ad5a2a,0.0
15a56ff55168d858e0465a22,0.0
324bcd3fb7362dd36d245164,0.0
060827691f3803743a34bb9a,0.0
bb9e3cf27b2924d7a3ace392,0.0
749b69dbb913e6e32e2abde0,0.0
2a5c6899b1ce5cdd9e72b0c6,0.0
7e2fe4da21e88c53da9c7cbf,0.0
3407fc6fbd5df872c3228725,0.0
054eb7d0783f836ca0e8675e,0.0
908dd60c3eadd9aae52b9f26,0.0
d09809785ccba9298975a837,0.0
c72b7c0e8e9aa26b776c304d,0.0
b8858c8677c4319c6b29a593,0.0
9eb9bfab71f2d72f4af16758,0.0
af040b37c5e12543399f55c9,0.0
de7a5ac923b06c390f736d30,0.0
af8d6daff8ef9b4892a5205f,0.0
2b35a6322c9ecdf6727066dc,0.0
49bf70b805895822b8d4710b,0.0
091457524b4c7db5d10fdc43,0.0
00f16909dae1fd790ad001f9,0.0
749d45e88327dc6cc82fee4b,0.0
0a5d98601c2a6e864cc797bb,0.0
a9e6840a19590602d9da3d50,0.0
87b4543578d95f951179376e,0.0
4bf898a4cc328c72f15855de,0.0
8832c048779de7509e4c91f1,0.0
92d72ecdd834fed68b1fb710,0.0
46a2dc4bc57192572b697820,0.0
774217241554425de057fdda,0.0
59bca99698f756b3e2e7afa9,0.0
e0ffb42976c95584c892bdd7,0.0
4bca36b8ec36f228575aab36,0.0
b309844546374e1c07ba0c4b,0.0
9c4e276f5e2b9205d5eecf1c,0.0
372857e540a1dfe3f0858383,0.0
9301c3b427cfe3b81074ebfb,0.0
03eed7fdea3c41e24beb4878,0.0
c7474322a4a280938f970088,0.0
5db09e7cc0d2cb3184aae6e8,0.0
4dfa4ee6a5dbce49c23f70ed,0.0
63cc1d338c86e82ae75f7604,0.0
803e5595b091a6fb78aaebb3,0.0
9392aed0e8de3f195a82b654,0.0
4bd0905ef77b35cb5ab16183,0.0
c128467444d62e4cd781172a,0.0
8ceca8e1c5dff2cb7239e31f,0.0
e9c690993b2b38c85857e1a0,0.0
6638d96e88083bcb02aebf38,0.0
f5171a2a0b95ba03c9536d31,0.0
79e4ea8243554a6049c7feb0,0.0
eeab18049e9a003e904d9dcb,0.0
b305e31627f716061aaa762b,0.0
a81d05661dc65c2abc377a15,0.0
71133f344630e849a700c510,0.0
fa06bc824cb3cc44ca399030,0.0
45cd125baf8288351d0d13da,0.0
143f18884683122394d50133,0.0
6f6a4363a9f60a22549097b4,0.0
3515ff3f30684ab65c37a698,0.0
73aab5bb41a13692efc7c3bc,0.0
1062303aa0c803fc96e73b00,0.0
aa7e82c87189b536b61c19fe,0.0
11e988fb82bdcc97ab320bdc,0.0
b47efb19ba3ef0fa49f6b1b5,0.0
a7314b8da044bbf69316d3f0,0.0
416ce3665edb9900259544d2,0.0
6373cafa9b028c9c8ba31d70,0.0
a2be40bd7c7f05c6a2a6a113,0.0
cc25a331c5fd1a165d4cdf73,0.0
82bbd5878870bbb9955866c4,0.0
04fec918980e01802a6b742f,0.0
3d3bfb7955e58358a6a23176,0.0
7dc1102a70c5c86c4c7fe077,0.0
7de83f41457ad4431f41df79,0.0
50620f629ac8900fdde9befb,0.0
9d6562a9e051536ba96130bc,0.0
c25765f335f68d119527a4fa,0.0
534a386b5acbd81fc3ef7732,0.0
e2fe51b08233f188087de128,0.0
56193421df179e6894fcb0d0,0.0
c1d69100797822446177a894,0.0
0fd989a94cd190dc6ca2fee7,0.0
75846860ab69a1b701c1d41a,0.0
18f04c3798e78139cf3ba673,0.0
fb34005e6e1645aab8643890,0.0
261c4ffb1937bd21b5ff8f7c,0.0
fb18bc21895216cd0de5fa65,0.0
79c5baac204b82bdedb17bd0,0.0
5c4d32297c655af4c684a9db,0.0
28f000e274b226f3d71ad10d,0.0
98a9b1c21d8705cb1be7de6c,0.0
478fdb8050bd19bc22840fa6,0.0
1c8c2772b4f4b646c04faafe,0.0
176ca26e6d5b93f25d0c5b13,0.0
1a4b1cc5e6edada5309e8535,0.0
e7e3bce23b218e6dd2d622cd,0.0
75bba95ba846d9643b61281f,0.0
83922c0f99fa534088c4d49f,0.0
863895e28729a5142dc17c28,0.0
21d2b6c3d375017fe56be4ea,0.0
05e2f12d812da4803db39a3a,0.0
0bbc4f91cd70a880f1ce8db5,0.0
9f7d87558a8c974104a2a3d5,0.0
3e9a111c41986ca372178f2c,0.0
d4cace2095e469663eeffaff,0.0
8a85cf9a06c48e5d6c1a9cd4,0.0
cfe8f53d06fcf5733e216d35,0.0
d13995cc3d73b74332f110a6,0.0
8907f285e5d4d8214b6d201a,0.0
a2221faca344c23314bffb9f,0.0
af60369ccd5502fd3959003e,0.0
a45c27bc191640ba842e9d9e,0.0
50485dbc5105a29d0c24b0b3,0.0
ebe6056b29b4cd1f13942805,0.0
0f79174a7e5e0a2ab59e003b,0.0
333bc85314731e57e40be669,0.0
15b6377a4acc859d4c4989dd,0.0
90359b0f5d53b0f3b38ad362,0.0
a83e5cc302cca0181290f55c,0.0
fe840417d9f62d0a21a9fdcb,0.0
542134ef142d9539bc0dfaa3,0.0
91e919edaf3afd705e546f6d,0.0
ad29707764ba2063e0930666,0.0
bec4e55d4954fd3eb84b5a65,0.0
f63ed067385433314be387c7,0.0
875fcf17fb3188688bbfa135,0.0
5e41bb41ccd2a1be0a00bc46,0.0
b4a57e69fd0a79c4a57b623c,0.0
288278ffd24e2e5a0bce3821,0.0
7eb6362d2d7dacff77e9dfd9,0.0
93fe57b725301797afe92131,0.0
cba4cd22e9bed28a0072bf09,0.0
4f320cddd16b8584568c8f15,0.0
d8ab026ec198648cfe1e4b72,0.0
7bf58b9a1ec5391e05186477,0.0
fb9d2ad71412fb5679de6e6a,0.0
a3d34acc57d536296dfcd1e2,0.0
6c28d97e1de2a31dcee8b2e2,0.0
02d55ea8f53b8d8644ceaf9e,0.0
4ee55485502d7ea9c1ebf730,0.0
f8fdd5073a10d890dc0529de,0.0
4806caa87703da70e2586b75,0.0
eb00caf898908faee7a2728e,0.0
7838aaa06873ec2a7034cc20,0.0
7918ee3637c56ee4e116fb35,0.0
d971cda274256482c447ca69,0.0
c6aedd1d1bfa9b6f6bd15bc2,0.0
0ee7bb19b770051701cfe22f,0.0
32cccc66c0e88d65d8dcdfe3,0.0
d575a37f21969348c3a049d4,0.0
3c5e7aa6ea4e9da1816fe6e5,0.0
4e86a0546eeb82016db666e5,0.0
10c23d5ab63e3d9658f957a3,0.0
0860cd7bf463f099a26eabe7,0.0
c1557bfc89f8b137800bb8ba,0.0
06e2d71c4a4b3b8e46217b82,0.0
df00d890895327636d81cd74,0.0
6879ef24d641366024494d6c,0.0
fca0dcee70f5d72bb979c51d,0.0
f055b5c9e09f9e56f006fec0,0.0
7d5f8cda033c5965eb9a6e87,0.0
5321f182d1042eae3954a356,0.0
694cacf326ff70f52379c6a9,0.0
3407666a31b3f22f9ca7626a,0.0
ce0b53c84a9a6f12f0f26458,0.0
25f3416227c0fd9399f6d0e5,0.0
5fc021d97eaacaf7751063c1,0.0
911c69e22a1babc3b3250e88,0.0
56951fc058fef6624e226631,0.0
0696412aa0225d0ce875b4fb,0.0
1cbef3cf70f2413ba6f559b1,0.0
ea157d90dcfe8a8393019c7b,0.0
c4380685f993dafa7dccbfa3,0.0
0727ac5888be10c7ec7c1aef,0.0
06ba4f0993fe90d9fbf0edbe,0.0
33df73b764c8768ffd6723ec,0.0
d137b6af973438e04f46f064,0.0
91b283bd137050f5f6335771,0.0
5b0b384ac31b278220faee15,0.0
d32d6decc0bf0d6e6a60bbeb,0.0
